68,1,5,0.131579,0,0,0,0,4,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,6,0.187500,0,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,6,0.150000,1,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
66,1,6,0.150000,1,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
63,1,5,0.128205,0,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
63,1,5,0.128205,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
88,1,10,0.200000,2,0,0,2,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
102,1,10,0.166667,2,0,0,2,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,8,0.166667,2,0,0,2,0,0,0,0,0,0,0,0,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,43.000000
96,1,8,0.137931,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,8,0.166667,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,7,0.142857,2,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
81,1,7,0.142857,2,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
78,1,6,0.125000,1,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
78,1,6,0.125000,1,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
65,1,9,0.290323,0,0,0,0,6,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,4,0.117647,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
13,1,1,0.200000,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,5,0.192308,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
44,1,5,0.192308,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
58,1,5,0.147059,2,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,5,0.147059,2,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,7,0.194444,4,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,7,0.194444,4,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,9,0.236842,6,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,9,0.236842,6,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,2,0.111111,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,2,0.111111,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,4,0.160000,0,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,8.500000,-1.000000
41,1,4,0.160000,0,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,8.500000,-1.000000
42,1,3,0.125000,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,3,0.125000,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,6,0.142857,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.000000,-1.000000
66,1,6,0.142857,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.000000,-1.000000
63,1,5,0.121951,0,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,16.500000,-1.000000
63,1,5,0.121951,0,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,16.500000,-1.000000
81,1,7,0.137255,2,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.500000,-1.000000
81,1,7,0.137255,2,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.500000,-1.000000
78,1,6,0.120000,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.000000,-1.000000
78,1,6,0.120000,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.000000,-1.000000
47,1,6,0.222222,1,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.500000,-1.000000
47,1,6,0.222222,1,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.500000,-1.000000
44,1,5,0.192308,0,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
44,1,5,0.192308,0,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
44,1,5,0.192308,0,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
44,1,5,0.192308,0,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,9.000000,-1.000000
70,1,9,0.236842,2,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,9,0.236842,2,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,11,0.275000,4,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,11,0.275000,4,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,13,0.309524,6,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,13,0.309524,6,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,7,0.194444,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,7,0.194444,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,8,0.186047,2,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,8,0.186047,2,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
83,1,10,0.222222,4,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
83,1,10,0.222222,4,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
89,1,12,0.255319,6,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
89,1,12,0.255319,6,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,9,0.236842,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,9,0.236842,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,6,0.146341,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,6,0.146341,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,9,0.236842,2,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,9,0.236842,2,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,11,0.275000,4,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
76,1,11,0.275000,4,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,13,0.309524,6,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
82,1,13,0.309524,6,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,7,0.194444,0,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,7,0.194444,0,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,8,0.186047,2,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
77,1,8,0.186047,2,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
83,1,10,0.222222,4,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
83,1,10,0.222222,4,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
89,1,12,0.255319,6,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
89,1,12,0.255319,6,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,6,0.146341,0,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,6,0.146341,0,0,0,0,4,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,7,0.200000,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,7,0.200000,0,0,0,4,0,0,0,0,0,0,0,1,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,7,0.162791,1,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.500000,-1.000000
69,1,7,0.162791,1,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.500000,-1.000000
69,1,7,0.162791,1,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.500000,-1.000000
69,1,7,0.162791,1,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.500000,-1.000000
66,1,6,0.142857,0,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.000000,-1.000000
66,1,6,0.142857,0,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.000000,-1.000000
66,1,6,0.142857,0,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.000000,-1.000000
66,1,6,0.142857,0,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,17.000000,-1.000000
84,1,8,0.153846,2,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,22.000000,-1.000000
84,1,8,0.153846,2,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,22.000000,-1.000000
84,1,8,0.153846,2,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,22.000000,-1.000000
84,1,8,0.153846,2,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,22.000000,-1.000000
81,1,7,0.137255,1,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.500000,-1.000000
81,1,7,0.137255,1,0,0,1,0,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.500000,-1.000000
81,1,7,0.137255,1,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.500000,-1.000000
81,1,7,0.137255,1,0,0,0,1,0,0,0,0,0,0,3,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,21.500000,-1.000000
46,1,4,0.153846,1,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
60,1,4,0.117647,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,6,0.166667,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,8,0.210526,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,1,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,3,0.120000,0,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
44,1,2,0.083333,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,5,0.119048,1,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
65,1,4,0.097561,0,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
81,1,6,0.122449,2,0,0,0,0,0,0,0,0,0,0,0,2,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,46.000000
83,1,6,0.117647,2,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
80,1,5,0.100000,1,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
68,1,5,0.119048,0,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
71,1,6,0.139535,1,0,0,0,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
49,1,5,0.185185,1,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
46,1,4,0.153846,0,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
46,1,4,0.153846,0,0,0,1,0,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
46,1,4,0.153846,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
46,1,4,0.153846,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000
72,1,8,0.210526,2,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,10,0.250000,4,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
84,1,12,0.285714,6,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,6,0.166667,0,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,6,0.166667,0,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
79,1,7,0.162791,2,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
85,1,9,0.200000,4,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
91,1,11,0.234043,6,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,8,0.210526,0,0,0,4,0,0,0,0,0,0,0,0,0,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
