68,1,52,0.852459,0,0,0,0,0,34,18,0,0,0,0,0,0,0.484848,2.058824,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
21,1,2,0.166667,0,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,19,0.655172,0,0,0,0,0,12,7,0,0,0,0,0,0,0.454545,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
18,1,2,0.181818,0,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,10,0.526316,0,0,0,0,0,6,4,0,0,0,0,0,0,0.400000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,52,0.838710,0,0,0,0,0,34,18,0,0,0,0,0,0,0.484848,2.058824,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,28,0.736842,0,0,0,0,0,18,10,0,0,0,0,0,0,0.470588,2.111111,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,19,0.678571,0,0,0,0,0,12,7,0,0,0,0,0,0,0.454545,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,16,0.615385,0,0,0,0,0,10,6,0,0,0,0,0,0,0.444444,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,7,0.437500,0,0,0,0,0,4,3,0,0,0,0,0,0,0.333333,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,40,0.816327,0,0,0,0,0,26,14,0,0,0,0,0,0,0.480000,2.076923,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
23,1,4,0.285714,0,0,0,0,0,2,2,0,0,0,0,0,0,0.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
29,1,13,0.590909,0,0,0,0,0,8,5,0,0,0,0,0,0,0.428571,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,22,0.687500,0,0,0,0,0,14,8,0,0,0,0,0,0,0.461538,2.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,31,0.775000,0,0,0,0,0,20,11,0,0,0,0,0,0,0.473684,2.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,34,0.772727,0,0,0,0,0,22,12,0,0,0,0,0,0,0.476190,2.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,46,0.836364,0,0,0,0,0,30,16,0,0,0,0,0,0,0.482759,2.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,37,0.804348,0,0,0,0,0,24,13,0,0,0,0,0,0,0.478261,2.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,40,0.816327,0,0,0,0,0,26,14,0,0,0,0,0,0,0.480000,2.076923,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
26,1,7,0.411765,0,0,0,0,0,4,3,0,0,0,0,0,0,0.333333,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,28,0.756757,0,0,0,0,0,18,10,0,0,0,0,0,0,0.470588,2.111111,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,16,0.615385,0,0,0,0,0,10,6,0,0,0,0,0,0,0.444444,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,13,0.565217,0,0,0,0,0,8,5,0,0,0,0,0,0,0.428571,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,43,0.826923,0,0,0,0,0,28,15,0,0,0,0,0,0,0.481481,2.071429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,49,0.844828,0,0,0,0,0,32,17,0,0,0,0,0,0,0.483871,2.062500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,22,0.709677,0,0,0,0,0,14,8,0,0,0,0,0,0,0.461538,2.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,40,0.800000,0,0,0,0,0,26,14,0,0,0,0,0,0,0.480000,2.076923,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,13,0.565217,0,0,0,0,0,8,5,0,0,0,0,0,0,0.428571,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,55,0.859375,0,0,0,0,0,36,19,0,0,0,0,0,0,0.485714,2.055556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,37,0.804348,0,0,0,0,0,24,13,0,0,0,0,0,0,0.478261,2.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
21,1,2,0.166667,0,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,34,0.790698,0,0,0,0,0,22,12,0,0,0,0,0,0,0.476190,2.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,46,0.836364,0,0,0,0,0,30,16,0,0,0,0,0,0,0.482759,2.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,25,0.714286,0,0,0,0,0,16,9,0,0,0,0,0,0,0.466667,2.125000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
56,1,37,0.787234,0,0,0,0,0,24,13,0,0,0,0,0,0,0.478261,2.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
71,1,52,0.838710,0,0,0,0,0,34,18,0,0,0,0,0,0,0.484848,2.058824,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,49,0.830508,0,0,0,0,0,32,17,0,0,0,0,0,0,0.483871,2.062500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
38,1,19,0.655172,0,0,0,0,0,12,7,0,0,0,0,0,0,0.454545,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
35,1,19,0.678571,0,0,0,0,0,12,7,0,0,0,0,0,0,0.454545,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
62,1,43,0.811321,0,0,0,0,0,28,15,0,0,0,0,0,0,0.481481,2.071429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
41,1,25,0.735294,0,0,0,0,0,16,9,0,0,0,0,0,0,0.466667,2.125000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,13,0.619048,0,0,0,0,0,8,5,0,0,0,0,0,0,0.428571,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
29,1,10,0.500000,0,0,0,0,0,6,4,0,0,0,0,0,0,0.400000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
50,1,31,0.756098,0,0,0,0,0,20,11,0,0,0,0,0,0,0.473684,2.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
59,1,40,0.800000,0,0,0,0,0,26,14,0,0,0,0,0,0,0.480000,2.076923,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
32,1,16,0.640000,0,0,0,0,0,10,6,0,0,0,0,0,0,0.444444,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,16,0.666667,0,0,0,0,0,10,6,0,0,0,0,0,0,0.444444,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
53,1,34,0.772727,0,0,0,0,0,22,12,0,0,0,0,0,0,0.476190,2.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
44,1,28,0.756757,0,0,0,0,0,18,10,0,0,0,0,0,0,0.470588,2.111111,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
17,1,2,0.200000,0,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,49,0.844828,0,0,0,0,0,32,17,0,0,0,0,0,0,0.483871,2.062500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
65,1,46,0.821429,0,0,0,0,0,30,16,0,0,0,0,0,0,0.482759,2.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
74,1,55,0.846154,0,0,0,0,0,36,19,0,0,0,0,0,0,0.485714,2.055556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
47,1,28,0.736842,0,0,0,0,0,18,10,0,0,0,0,0,0,0.470588,2.111111,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,49,0.859649,0,0,0,0,0,32,17,0,0,0,0,0,0,0.483871,2.062500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,16,0.640000,0,0,0,0,0,10,6,0,0,0,0,0,0,0.444444,2.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,55,0.873016,0,0,0,0,0,36,19,0,0,0,0,0,0,0.485714,2.055556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
34,1,19,0.703704,0,0,0,0,0,12,7,0,0,0,0,0,0,0.454545,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,37,0.822222,0,0,0,0,0,24,13,0,0,0,0,0,0,0.478261,2.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
68,1,52,0.852459,0,0,0,0,0,34,18,0,0,0,0,0,0,0.484848,2.058824,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,43,0.843137,0,0,0,0,0,28,15,0,0,0,0,0,0,0.481481,2.071429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,31,0.794872,0,0,0,0,0,20,11,0,0,0,0,0,0,0.473684,2.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,34,0.809524,0,0,0,0,0,22,12,0,0,0,0,0,0,0.476190,2.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
49,1,31,0.775000,0,0,0,0,0,20,11,0,0,0,0,0,0,0.473684,2.100000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
64,1,46,0.836364,0,0,0,0,0,30,16,0,0,0,0,0,0,0.482759,2.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,25,0.757576,0,0,0,0,0,16,9,0,0,0,0,0,0,0.466667,2.125000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,14,0.482759,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,23,0.605263,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,49,0.844828,0,0,0,0,0,32,17,0,0,0,0,0,0,0.483871,2.062500,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,10,0.555556,0,0,0,0,0,6,4,0,0,0,0,0,0,0.400000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,43,0.826923,0,0,0,0,0,28,15,0,0,0,0,0,0,0.481481,2.071429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
52,1,34,0.790698,0,0,0,0,0,22,12,0,0,0,0,0,0,0.476190,2.090909,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
70,1,52,0.852459,0,0,0,0,0,34,18,0,0,0,0,0,0,0.484848,2.058824,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,10,0.526316,0,0,0,0,0,6,4,0,0,0,0,0,0,0.400000,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,17,0.531250,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,8,0.347826,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,20,0.571429,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,40,0.833333,0,0,0,0,0,26,14,0,0,0,0,0,0,0.480000,2.076923,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,32,0.680851,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,28,0.777778,0,0,0,0,0,18,10,0,0,0,0,0,0,0.470588,2.111111,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,19,0.678571,0,0,0,0,0,12,7,0,0,0,0,0,0,0.454545,2.166667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
67,1,52,0.866667,0,0,0,0,0,34,18,0,0,0,0,0,0,0.484848,2.058824,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,5,0.250000,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
61,1,46,0.851852,0,0,0,0,0,30,16,0,0,0,0,0,0,0.482759,2.066667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,38,0.716981,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,47,0.758065,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,3,0.166667,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,53,0.779412,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
31,1,13,0.590909,0,0,0,0,0,8,5,0,0,0,0,0,0,0.428571,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
22,1,4,0.307692,0,0,0,0,0,2,2,0,0,0,0,0,0,0.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,44,0.745763,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,50,0.769231,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
46,1,28,0.756757,0,0,0,0,0,18,10,0,0,0,0,0,0,0.470588,2.111111,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,7,0.437500,0,0,0,0,0,4,3,0,0,0,0,0,0,0.333333,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
73,1,55,0.859375,0,0,0,0,0,36,19,0,0,0,0,0,0,0.485714,2.055556,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
20,1,2,0.181818,0,0,0,0,0,0,2,0,0,0,0,0,0,-1.000000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
22,1,7,0.466667,0,0,0,0,0,4,3,0,0,0,0,0,0,0.333333,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
55,1,37,0.804348,0,0,0,0,0,24,13,0,0,0,0,0,0,0.478261,2.083333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,29,0.659091,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,11,0.407407,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
40,1,22,0.709677,0,0,0,0,0,14,8,0,0,0,0,0,0,0.461538,2.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,11,0.423077,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,56,0.788732,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,41,0.732143,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,26,0.634146,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
63,1,38,0.703704,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
78,1,53,0.768116,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
42,1,17,0.515152,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,14,0.466667,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
37,1,22,0.733333,0,0,0,0,0,14,8,0,0,0,0,0,0,0.461538,2.142857,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,29,0.644444,0,0,0,0,0,18,11,0,0,0,0,0,0,0.470588,2.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,20,0.555556,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,8,0.333333,0,0,0,0,0,4,4,0,0,0,0,0,0,0.333333,3.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,23,0.589744,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
43,1,25,0.735294,0,0,0,0,0,16,9,0,0,0,0,0,0,0.466667,2.125000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
58,1,40,0.816327,0,0,0,0,0,26,14,0,0,0,0,0,0,0.480000,2.076923,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,5,0.238095,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
51,1,26,0.619048,0,0,0,0,0,16,10,0,0,0,0,0,0,0.466667,2.444444,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,35,0.700000,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
57,1,32,0.666667,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
39,1,17,0.531250,0,0,0,0,0,10,7,0,0,0,0,0,0,0.444444,2.666667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,47,0.746032,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
27,1,5,0.250000,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,3,0.157895,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,35,0.686275,0,0,0,0,0,22,13,0,0,0,0,0,0,0.476190,2.333333,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
81,1,56,0.777778,0,0,0,0,0,36,20,0,0,0,0,0,0,0.485714,2.210526,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,41,0.719298,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,50,0.757576,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,23,0.605263,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
75,1,53,0.779412,0,0,0,0,0,34,19,0,0,0,0,0,0,0.484848,2.222222,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,44,0.733333,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
30,1,5,0.238095,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
33,1,11,0.423077,0,0,0,0,0,6,5,0,0,0,0,0,0,0.400000,3.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
36,1,14,0.482759,0,0,0,0,0,8,6,0,0,0,0,0,0,0.428571,2.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
25,1,3,0.166667,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
54,1,32,0.680851,0,0,0,0,0,20,12,0,0,0,0,0,0,0.473684,2.363636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,41,0.719298,0,0,0,0,0,26,15,0,0,0,0,0,0,0.480000,2.285714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
48,1,23,0.589744,0,0,0,0,0,14,9,0,0,0,0,0,0,0.461538,2.500000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
66,1,44,0.745763,0,0,0,0,0,28,16,0,0,0,0,0,0,0.481481,2.266667,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
60,1,38,0.716981,0,0,0,0,0,24,14,0,0,0,0,0,0,0.478261,2.307692,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
69,1,47,0.758065,0,0,0,0,0,30,17,0,0,0,0,0,0,0.482759,2.250000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
72,1,50,0.769231,0,0,0,0,0,32,18,0,0,0,0,0,0,0.483871,2.235294,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
45,1,20,0.555556,0,0,0,0,0,12,8,0,0,0,0,0,0,0.454545,2.571429,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
28,1,3,0.157895,0,0,0,0,0,0,3,0,0,0,0,0,0,-1.000000,4.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
